Customer_ID,Customer_Name,Gender,Age,State,City,Bank_Branch,Account_Type,Transaction_ID,Transaction_Date,Transaction_Time,Transaction_Amount,Merchant_ID,Transaction_Type,Merchant_Category,Account_Balance,Transaction_Device,Transaction_Location,Device_Type,Transaction_Currency,Customer_Contact
e68aa047-c27a-4e9f-904a-953655e9b176,Chaitanya Mammen,Female,66,Delhi,Delhi,Bhasin Ltd,Savings,370d9882-a9d7-4f21-888c-73c5d38b0b13,2025-03-13,11:31:31,39479.54,bb7c1ac9-e1fb-4009-8705-22babdd7dd8d,POS,Grocery,38612.96,ATM,Delhi,"('iOS',)",INR,+911087758186
fe022b45-9724-49e0-9f08-7187292865b9,Eesha Issac,Male,32,Delhi,Delhi,"Chhabra, Sachdev and Mahal",Current,bd46ed8e-aed4-449c-a24b-25d5f8f14134,2025-03-17,22:19:45,67676.82,6d1792f5-174e-4855-966b-fb8dbbb599d7,ATM,Entertainment,47548.76,Mobile,Delhi,"('Android',)",INR,+919191323564
6ba23900-2c2f-473b-920e-954ca0c2cbb0,Abhimanyu Mahal,Female,23,Karnataka,Mumbai,Ben-Balasubramanian,Savings,58639714-cc99-4bae-8812-9f1056951ffc,2025-01-05,14:40:48,67811.61,54d2d312-3717-4333-9aa7-9bfb394edd61,POS,Fashion,84721.87,ATM,Mumbai,"('Android',)",INR,3257503550
a8c66c7d-bc65-4965-a7ef-bcd1a75ddbbd,Zinal Choudhary,Male,69,Karnataka,Chennai,"Atwal, Dewan and Dash",Savings,0ec41559-570a-4532-9d41-d46948344956,2025-02-18,12:41:47,57244.07,adb157f1-565b-439c-82aa-b4b3224ff216,ATM,Electronics,172956.85,ATM,Chennai,"('iOS',)",INR,03720772115
4fc88885-15e6-4098-9bed-df6a6332006d,Pushti Divan,Female,35,Delhi,Delhi,Ramesh-Raghavan,Savings,907263c3-d452-4750-8450-de4e6bcc3166,2025-02-03,02:14:37,35819.08,7ec12a41-ebb3-4f60-86db-3b92f548325b,ATM,Fashion,184727.24,Laptop,Delhi,"('Android',)",INR,+917248879328
3a08b870-8a5b-4019-b7e3-1fb855cc0dfd,Ekalinga Ramanathan,Male,30,Maharashtra,Bangalore,"Raghavan, Arora and Sodhi",Savings,efd6709c-41f9-457b-a466-7a1a55a10d45,2025-02-24,10:32:24,70679.25,7f3088b4-6b77-4725-87aa-6ca41e8aa98f,Online,Electronics,47723.18,Mobile,Bangalore,"('iOS',)",INR,+917639283185
5f1bffc6-bffa-457e-9d04-cbb7f788a518,Urvi Banik,Female,60,West Bengal,Bangalore,"Date, Shenoy and Pillai",Savings,c47079e1-45d4-46d9-bc38-5272f8c0fa40,2025-01-21,03:50:14,10057.94,d5c17033-c327-438c-9fe7-7c49c5616ba9,POS,Fashion,140028.69,Laptop,Bangalore,"('Android',)",INR,+912585511034
f20f1fbd-b708-4b8a-8fd9-58ffa478d813,Patrick Barman,Female,52,West Bengal,Delhi,Muni-Hari,Savings,89462faf-85e6-4717-b5eb-9d63a2e5af9a,2025-01-10,22:28:05,41806.83,08793a0a-9807-450d-9d1d-42ad82eaf48c,Online,Grocery,197546.08,Mobile,Delhi,"('Android',)",INR,06173442137
03084fcc-f73e-4181-9681-07ca7f08b3b4,Rajata Issac,Male,65,Maharashtra,Kolkata,Ramakrishnan LLC,Savings,52e67e55-95fe-41ab-a4e0-852319d2ee58,2025-03-05,01:27:31,80681.69,f2089c19-8b39-48ee-9433-60652613771e,ATM,Entertainment,195220.66,ATM,Kolkata,"('iOS',)",INR,06026064105
32480e98-4c1b-465c-b10c-88f42442f46d,Avni Chada,Male,39,Maharashtra,Delhi,Agate and Sons,Current,eda84a95-eeaf-492a-ba4b-513086c23601,2025-01-30,09:00:47,32914.43,042c754f-4c1b-4aff-bb68-269c052f4991,ATM,Grocery,181017.68,Laptop,Delhi,"('iOS',)",INR,08643204466
9594a5a9-a15f-4340-a91d-bed2328425c8,Manan Sachdeva,Male,69,Karnataka,Mumbai,Kadakia Group,Savings,e21c9931-56e4-453f-8bc5-74f84dee62bd,2025-01-08,16:48:11,26538.04,afbd7bc9-1d11-4a98-aef9-5fe808641590,ATM,Grocery,115126.7,Laptop,Mumbai,"('Windows',)",INR,1652015743
a29cae5c-34e8-4098-8abd-c8b9ba24b14d,Amol Dara,Female,32,Karnataka,Chennai,Bava-Ram,Savings,a7b02533-8513-42e1-86c7-7381d045b0f5,2025-01-11,21:54:48,96843.72,be6a2c86-3119-49e3-bbe3-1742f45a82d2,Online,Grocery,20918.38,Mobile,Chennai,"('Android',)",INR,+919341792294
ec169305-8bda-4268-845f-4ebd4dbeb2a6,Dayamai Wadhwa,Female,34,Karnataka,Mumbai,Sibal Ltd,Current,a082810d-b1a4-4b18-8b32-55d0e0aa1879,2025-02-07,22:47:12,93651.01,00775273-2fc8-4554-9500-2d5294cbce3c,ATM,Electronics,124874.74,ATM,Mumbai,"('Windows',)",INR,3185356422
6fdf2638-e600-48d1-aab7-57f51786b8c6,Kalpit Hayre,Male,47,Karnataka,Mumbai,Bassi-Shan,Savings,ef54be21-c2b8-4561-9e84-4f710e9e9030,2025-02-07,05:12:34,48217.87,5307c542-ccdd-4825-9a82-048969aa63cc,ATM,Entertainment,192321.72,Mobile,Mumbai,"('Android',)",INR,+919803626893
bcfb2d8c-f11f-46b4-a615-15fd989d3e94,Jatin Arya,Female,44,Karnataka,Delhi,Doctor-Vyas,Current,877aee0b-613d-45d1-ad0b-3fd645e21705,2025-03-21,01:26:21,92982.64,0700a79a-084e-43e4-b12f-508d38528c2a,ATM,Entertainment,92377.58,Laptop,Delhi,"('Android',)",INR,08248083605
b6e37a2e-ac85-499f-be17-3dc1d2867f28,Logan Saha,Male,33,Tamil Nadu,Kolkata,Sheth-Kota,Savings,43d0a61e-36d6-4432-b256-bd2452031229,2025-03-01,04:25:17,14341.25,0e80cc79-2ca6-4a77-b580-91f70ae3eedd,Online,Electronics,187007.98,Laptop,Kolkata,"('Windows',)",INR,02203496255
4ccab1d7-c2c6-4a05-b7fc-816dafbc31b3,Eiravati Pant,Male,35,Tamil Nadu,Kolkata,Lalla-Morar,Savings,d2641d1a-4ebd-4175-8463-d4a275d08219,2025-02-05,04:33:43,53327.33,04edfe01-368b-4103-8eca-8afdb4d43f29,ATM,Grocery,26097.73,Laptop,Kolkata,"('iOS',)",INR,+912698758526
28b33275-cf0f-4076-b9af-eca81fcde735,Libni Sarraf,Female,45,Karnataka,Kolkata,Chawla-Dugar,Savings,1eb846bb-9239-4889-b793-a48f99b51c00,2025-02-18,11:58:12,22259.58,db398c68-e930-4633-ac06-4d7585a07b80,Online,Grocery,158664.67,ATM,Kolkata,"('Windows',)",INR,+913310233284
6f1418e3-1573-491a-aa41-dbf50667fcbb,Chaman Khanna,Female,63,Karnataka,Chennai,Das LLC,Savings,21680b78-d32c-47ae-938f-a8a6c6575db8,2025-01-07,14:38:13,8790.54,af4c75b8-ba93-4b7f-908c-0ffdaa2331eb,POS,Electronics,6371.26,Mobile,Chennai,"('Android',)",INR,1100966774
c7b1ddd1-0c45-4dc4-98ff-ca1e1e5c7572,Jeet Karnik,Male,26,Tamil Nadu,Chennai,"Hora, Patil and Bansal",Current,fda3b5cf-9c5f-4081-b618-d6746640a16d,2025-02-02,04:17:44,66418.96,50941ac8-c0eb-4afb-8bcf-25c3a07ce09a,POS,Fashion,10275.33,Laptop,Chennai,"('Windows',)",INR,+919535005799
a5211663-eb11-4210-ad5c-edb96e74e1e7,Darika Warrior,Male,31,Karnataka,Mumbai,Bhasin-Bal,Savings,6fd518c6-4911-4268-9a71-1467d441b2f3,2025-03-15,15:14:39,21238.15,a63fdbae-3ed6-45c0-b3da-9fd47fc10fa3,Online,Entertainment,73104.55,Mobile,Mumbai,"('Android',)",INR,9258802841
2259ddb6-6db6-4cfb-9750-d2d54301c1a7,Daksh Badal,Female,49,Maharashtra,Chennai,"Mahajan, Morar and Warrior",Savings,31d7acfc-5bbf-4306-8ed5-4e4419693594,2025-01-03,08:19:19,32144.0,26fa52bc-2132-4988-8053-b598b8e96499,ATM,Electronics,24149.45,Laptop,Chennai,"('Windows',)",INR,5715774041
e6abd6e6-334c-4d43-a7f2-0b290b521970,Triveni Chadha,Male,41,Karnataka,Chennai,"Kalla, Bassi and Sawhney",Savings,6a1b380f-9107-493d-896e-98dbeb24b26e,2025-01-07,17:43:16,82396.23,28abe315-c3a9-4ac1-b2bd-1da0537d48f9,Online,Fashion,53099.13,Laptop,Chennai,"('Android',)",INR,1090008433
5fe84beb-0cbe-4090-bc96-3d44da4b22ad,Logan Atwal,Male,29,Karnataka,Delhi,"Bora, Pandya and Tiwari",Current,56f42315-30fa-42bf-a077-c70fa1e2e536,2025-03-10,12:05:32,91712.26,491e565a-a881-40aa-af01-8be5277413e5,ATM,Fashion,35908.94,ATM,Delhi,"('Android',)",INR,9358260727
c07bf0c6-5b11-4148-a176-106663ba87d9,Chanchal Khatri,Female,44,Delhi,Mumbai,Char PLC,Savings,b4014278-c768-4fdb-8350-f996d960bc0b,2025-03-20,13:15:17,74246.06,72bb894a-8979-42da-88bf-ecaa98d461b2,POS,Grocery,71221.77,Mobile,Mumbai,"('iOS',)",INR,+917682805262
6c01ac9e-527b-457b-a420-5070dcbe7098,Saumya Padmanabhan,Male,19,Tamil Nadu,Mumbai,Sodhi-Gokhale,Savings,fdb64e54-d968-49ed-90d3-89f40379d1f0,2025-03-22,20:03:56,57797.37,32647120-fa02-4b68-a651-83772e5ddb2d,Online,Grocery,92703.18,Mobile,Mumbai,"('Android',)",INR,+918777225856
46012853-7492-4b46-979b-81b8297537d2,Omya Toor,Female,70,Karnataka,Delhi,"Lanka, Chaudhuri and Dani",Savings,50324aa6-04c9-4a7c-bd11-1ef82833813d,2025-01-13,19:47:57,54190.63,38c197da-c613-46f1-9930-48e33df6fddf,Online,Entertainment,34289.79,Mobile,Delhi,"('iOS',)",INR,4133828043
107c32dc-2757-4685-928d-96b2c5400ffa,Reva Ghosh,Female,63,Karnataka,Chennai,Loyal-Baral,Current,5dd567d1-ec55-45de-ac81-5e66e15e309a,2025-03-02,07:35:00,99974.38,de0acd16-7afc-4582-994a-a2c4d7d9808c,Online,Entertainment,103886.94,Mobile,Chennai,"('Windows',)",INR,02877021902
1a055395-7cf4-4ed2-ab1d-784b218eac7c,Azad Zachariah,Female,35,Tamil Nadu,Chennai,More Inc,Current,9a5deb2f-e423-4709-b3fc-9e68a1ff972e,2025-03-20,15:53:00,94283.48,03e769f4-2fed-4c73-b809-f4488c6940e5,Online,Fashion,80868.5,Laptop,Chennai,"('Android',)",INR,3765175079
54bbc200-669c-4a4e-8e88-ef061791a5b4,Leela De,Female,40,Maharashtra,Delhi,Thakkar-Borah,Savings,2e1eaa2e-af99-4c7b-8519-bcd81c09f5ab,2025-01-02,01:11:53,48720.57,7f6d0775-441e-40fe-b6ac-7f4b2a0b4f1b,POS,Grocery,110724.63,ATM,Delhi,"('iOS',)",INR,+912061747762
8a6ebd92-377a-4eeb-84bd-c246dcd8649b,Lakshit Ramesh,Male,55,Tamil Nadu,Chennai,Minhas Ltd,Savings,9457895c-2c7a-4b08-9be6-385de6320aa2,2025-01-06,07:50:53,2910.3,b8fcd1dc-e444-4d5e-b38c-edee51fe9464,Online,Entertainment,40430.97,Laptop,Chennai,"('Android',)",INR,04608537072
fb3d1722-2274-40f6-ba65-7e066d34a0ac,Darika Srinivasan,Male,63,Maharashtra,Bangalore,Bajaj-Gill,Current,837f2bce-cc56-4b90-bbab-2503182e40ef,2025-03-18,19:45:02,68084.15,24ba7121-2d94-449f-88f1-22660483a2a3,POS,Entertainment,123562.74,Laptop,Bangalore,"('Windows',)",INR,04239860439
e6aa39cb-7005-4d82-ad24-932c2caf5b7c,Maya Mallick,Female,51,Tamil Nadu,Delhi,Vasa-Kuruvilla,Current,8620d847-7c10-43f7-849a-55d7b67c86e7,2025-02-18,18:16:33,83719.77,9f23b39d-cab6-480e-b784-2b78d61736f8,POS,Electronics,73737.1,ATM,Delhi,"('Windows',)",INR,04299424739
2f7a7c8f-e6dd-4f84-a75e-f46eaf1acd4e,Nikita Mani,Male,55,Maharashtra,Chennai,Sagar Group,Current,f3931da1-ab43-46c4-b85e-dd214caf07be,2025-03-16,05:13:08,24176.82,388e0acb-42ac-4d35-9c20-071eda78ac20,Online,Entertainment,59574.6,Mobile,Chennai,"('Android',)",INR,9411044767
ab25f015-011a-4de2-aec7-fdd63528298f,Unnati Ramachandran,Male,66,Maharashtra,Kolkata,"Basu, Karan and Mander",Current,0c3622f0-ae00-4ac6-83a8-28790da9d549,2025-01-18,03:31:26,45755.43,12d76084-b0c3-4f57-958f-d144c669a339,ATM,Entertainment,119100.6,ATM,Kolkata,"('Android',)",INR,7282405654
dd2f6d44-e0fc-4adc-86a7-a690cd712d5a,Onkar Palan,Male,50,Tamil Nadu,Bangalore,"Mall, Seth and Kaul",Current,9afc1c50-bd81-45d4-b1e0-585495424560,2025-02-02,13:22:58,62145.64,72104bc5-9588-4abd-b0fa-caad2019b17a,POS,Entertainment,98131.35,Mobile,Bangalore,"('Windows',)",INR,7773844087
0fea7e65-1ad0-4447-a31a-94cb9359ea40,Anay Bhalla,Male,55,Delhi,Kolkata,Kumer-Shenoy,Savings,670e609b-ee45-499f-9ebe-b93093b6a916,2025-02-22,09:12:21,53764.23,101797e0-7ee5-43d1-872f-a448cb7eae7a,POS,Entertainment,27952.09,ATM,Kolkata,"('Android',)",INR,+915933461109
5c0dadcc-2612-4c13-8ee7-e95c3a1dee4a,Chandani Bajaj,Female,25,Delhi,Kolkata,Lad-Tank,Current,6a6f08aa-e9e6-4b17-8afa-87641249db5f,2025-03-08,02:55:26,58801.18,3619c1e9-0680-4929-8fee-c7a34cfdc563,POS,Electronics,156349.39,Mobile,Kolkata,"('Android',)",INR,08720625721
2e2267db-2792-4138-9a6a-275ee2219625,Abhiram Chana,Male,63,Delhi,Delhi,"Mohan, Ramaswamy and Balay",Current,e07f5da4-8c2d-4785-b349-02c00ac14b0d,2025-01-05,02:51:48,40462.79,7c62be20-17ef-48fc-a46f-887ffd038dd2,ATM,Grocery,8435.09,Laptop,Delhi,"('iOS',)",INR,+916180011070
b1df8c3f-d897-48a9-9c7c-06d5cb7bdfa3,Hiral Dalal,Male,18,West Bengal,Delhi,Walia LLC,Current,1546a73a-5c76-45b2-9cf7-b2e4cda7a6ad,2025-01-09,01:30:07,79757.17,07ef84fb-01ea-4c43-b9fd-b97ec375fbff,ATM,Grocery,84812.8,ATM,Delhi,"('Windows',)",INR,7608166745
cf722d6b-d84b-4a43-8e40-9cc7ea374c52,Indira Radhakrishnan,Male,25,Karnataka,Kolkata,Jani-Contractor,Current,08a58f11-a406-4e0e-9cd0-323d39a1c1e0,2025-01-31,06:56:47,14672.01,222fe296-dd22-4d76-8b41-b8a4d3a27e21,POS,Electronics,193525.01,Laptop,Kolkata,"('Windows',)",INR,01723160393
c97babef-30e7-4a56-a3f8-1ea5b094bfef,Vinaya Narasimhan,Female,55,West Bengal,Chennai,Mani Inc,Current,7d1f0196-edf6-4040-bffd-caa14154f8ed,2025-01-21,23:28:36,94554.8,ef75243b-34a9-42ad-a277-2d488cc8ac85,ATM,Entertainment,93025.24,Mobile,Chennai,"('Windows',)",INR,7780060844
4912c484-4181-40ca-b33c-bfb343084e0e,Daksh Puri,Female,64,West Bengal,Chennai,Sule-Puri,Current,ffc7ec98-f132-4d2a-bc26-7ff7ea682cb8,2025-01-19,13:32:41,54823.48,8b5c1894-e5a3-4b6d-8a75-3fd72ce95c99,Online,Electronics,47755.17,ATM,Chennai,"('iOS',)",INR,4569683833
c8926274-92cb-4f73-a2ad-7c2086c1435e,Gautami Dewan,Male,46,Delhi,Mumbai,"Mangal, Patel and Lad",Current,87769478-2ac2-4722-b969-54e1b643666d,2025-03-17,06:35:32,91430.66,d0acd52d-2e0c-4490-b299-b3b9f6cc0b3f,Online,Electronics,195872.45,ATM,Mumbai,"('iOS',)",INR,00472387507
f9810b8c-e5c6-4a5e-8691-5d17e628e7bc,Azad Comar,Female,33,Maharashtra,Delhi,"Misra, Balasubramanian and Sundaram",Current,3e477735-d209-442c-85c0-48ee456e579f,2025-01-15,01:04:15,91364.88,caa2bcdc-a89a-49a9-9c04-1c8ebe528a62,POS,Grocery,20334.64,ATM,Delhi,"('Windows',)",INR,4651492723
c4970fc0-2af6-4b52-906c-9675947ae5e2,Nihal Taneja,Male,33,Karnataka,Mumbai,"Agate, Shere and Dua",Savings,6db929f3-06b6-4821-a872-fd4bf7113894,2025-03-18,01:00:19,57006.99,3368f4c9-2438-4a3b-8e89-0cfa4a1829f5,Online,Fashion,46801.31,Laptop,Mumbai,"('Windows',)",INR,2623240097
2361f404-b6d7-49bf-b49e-0502cb2f440c,Dev Taneja,Female,55,West Bengal,Bangalore,"Kamdar, Pingle and Chand",Savings,ea98a02c-d313-4cbf-bb0f-f412c296d05a,2025-01-01,10:16:45,14272.49,2e549888-09af-4ea2-afb5-1a2edf6aaa35,Online,Entertainment,183315.77,ATM,Bangalore,"('Android',)",INR,06875762556
49a352be-39ee-4d00-9cd4-8197499cdee6,Wazir Krish,Female,66,Delhi,Delhi,Agate Ltd,Current,74828c05-810e-49fa-ae5c-943e3d0c871b,2025-01-11,19:33:28,21454.13,642223f9-124f-4a28-bdbb-5028c07f2f3e,Online,Entertainment,75860.14,Laptop,Delhi,"('iOS',)",INR,+914697459563
da6a6f4e-eb57-4747-a6bc-716a76ea2b14,Hitesh Banerjee,Female,24,West Bengal,Bangalore,Sampath-Bhat,Current,22613396-f2d8-4501-9964-1f806cbe8c63,2025-02-27,17:36:51,63579.12,db2a9854-38fe-46f2-b8c5-36aa0bcb91df,Online,Electronics,57462.75,ATM,Bangalore,"('iOS',)",INR,1202265084
ffced680-a8c5-4430-99ed-ee7c18108e1e,Siddharth Bath,Male,32,Delhi,Mumbai,"Chahal, Chokshi and Kala",Savings,6f32991d-b708-473b-88f5-e8af188407f3,2025-01-16,09:35:37,38888.33,81f1b395-b65e-4d8c-bfc7-ab0ba486e5ad,Online,Electronics,159830.65,Laptop,Mumbai,"('Windows',)",INR,+918472066226
451d0a37-860c-49c6-bb74-0d835d4fef97,Udarsh Gaba,Male,66,West Bengal,Kolkata,Mane Ltd,Savings,f184748f-5f9a-4d77-89db-4fb4a221a37d,2025-02-23,23:54:44,45225.4,37124db8-0707-4657-97ad-4b9c0bc527ee,Online,Fashion,109077.62,Mobile,Kolkata,"('Android',)",INR,4345365304
4d825259-862a-48cf-ab69-ecbb6d6f0590,Raksha Sahni,Female,54,West Bengal,Kolkata,Acharya-Bajwa,Current,dbcf6ce1-f709-4bec-a534-72e701df1790,2025-03-22,20:22:35,20536.99,4d0d8888-1569-4c68-82e0-6830e8c31a90,Online,Grocery,167936.49,Laptop,Kolkata,"('Android',)",INR,4770190454
da43f701-c4ff-4447-b6d2-41c07164cdd9,Vaishnavi Sama,Female,69,Delhi,Kolkata,Dara Group,Current,186b5232-59ea-4673-a84e-6234d97f1239,2025-02-07,05:46:33,11110.86,44e8fb2c-1df4-445b-af34-d97220064cef,POS,Fashion,173828.03,Mobile,Kolkata,"('Windows',)",INR,7622026609
bb427ea2-96b6-4bce-8573-06e15ed0d948,Owen Shanker,Female,61,Tamil Nadu,Mumbai,Lall-Ramaswamy,Current,9ff15cfb-3730-4f33-920b-d29e84f0a03f,2025-01-10,11:52:34,51916.01,ec32029d-2c15-45de-ad30-c4abb9e25844,Online,Grocery,132760.31,ATM,Mumbai,"('Windows',)",INR,5206779248
